date,age
"01 Jan 2003",30.2
"04 Jan 2003",17.8
"11 Apr 2003",20.366666666666667
"13 Apr 2003",20
"16 Apr 2003",22.46666666666667
"18 Apr 2003",21.15
"21 Apr 2003",20
"23 Oct 2003",18.6
"06 Nov 2003",29.049999999999997
"12 Nov 2003",27.2
"15 Nov 2003",27.2
"18 Nov 2003",24.65
"09 Jan 2004",20.75
"14 Jan 2004",20.75
"18 Jan 2004",23.133333333333336
"20 Jan 2004",22.075
"22 Jan 2004",24.2
"24 Jan 2004",24.225
"01 Feb 2004",24.275
"03 Feb 2004",23.775
"06 Feb 2004",20.85
"08 Feb 2004",23.03333333333333
"13 Mar 2004",25
"16 Mar 2004",24.15
"19 Mar 2004",22.566666666666666
"21 Mar 2004",23.133333333333336
"16 Jul 2004",19.7
"18 Jul 2004",19.7
"21 Jul 2004",19.7
"21 Aug 2004",28.5
"23 Aug 2004",28.5
"03 Sep 2004",28.6
"05 Sep 2004",19.3
"11 Sep 2004",19.3
"19 Sep 2004",28.6
"23 Dec 2004",24.53333333333333
"26 Dec 2004",25.475
"27 Dec 2004",22.35
"02 Apr 2005",23.8
"09 Apr 2005",23.8
"12 Apr 2005",23.8
"15 Apr 2005",23.8
"17 Apr 2005",23.8
"30 Jul 2005",22.066666666666663
"03 Aug 2005",21.4
"07 Aug 2005",24.1
"09 Aug 2005",24.1
"26 Aug 2005",26.266666666666666
"02 Sep 2005",27.65
"04 Sep 2005",24.65
"06 Sep 2005",26.266666666666666
"25 Oct 2005",25.474999999999998
"06 Nov 2005",23.6
"09 Nov 2005",22.040000000000003
"12 Nov 2005",21.099999999999998
"19 Nov 2005",22.05
"25 Nov 2005",22.05
"28 Nov 2005",22.05
"06 Feb 2006",21.1
"13 Feb 2006",21.7
"19 Feb 2006",22.575
"28 Mar 2006",20.933333333333334
"31 Mar 2006",23.5
"03 Apr 2006",23.333333333333332
"06 Apr 2006",23.5
"12 Apr 2006",22.700000000000003
"15 Apr 2006",22.2375
"18 Apr 2006",23.02
"19 Apr 2006",23.674999999999997
"18 May 2006",20.966666666666665
"20 May 2006",23.46666666666667
"23 May 2006",23.775
"26 May 2006",23.599999999999998
"28 May 2006",22.26666666666667
"18 Aug 2006",25.700000000000003
"14 Sep 2006",22
"16 Sep 2006",22
"20 Sep 2006",22.533333333333335
"22 Sep 2006",22
"15 Oct 2006",25.85
"26 Oct 2006",22.1
"29 Oct 2006",23.3
"22 Nov 2006",26.1
"26 Nov 2006",21.5
"29 Nov 2006",25.15
"01 Dec 2006",21.5
"03 Dec 2006",21.5
"21 Jan 2007",21.7
"24 Jan 2007",24.566666666666666
"27 Jan 2007",23.866666666666664
"31 Jan 2007",21.2
"08 Feb 2007",21.5
"11 Feb 2007",21.5
"14 Feb 2007",21.7
"17 Feb 2007",21.3
"17 Mar 2007",21.4
"19 Mar 2007",21.4
"23 Mar 2007",21.4
"10 May 2007",29
"12 May 2007",23.7
"23 Jun 2007",19.35
"26 Jun 2007",19.35
"29 Jun 2007",18.65
"01 Jul 2007",18.5
"16 Aug 2007",20.25
"21 Aug 2007",18.7
"24 Aug 2007",18.7
"27 Aug 2007",18.7
"30 Aug 2007",18.7
"02 Sep 2007",18.7
"05 Sep 2007",20.25
"08 Sep 2007",20.25
"13 Sep 2007",21.9
"19 Sep 2007",22.066666666666663
"20 Sep 2007",22.066666666666663
"22 Sep 2007",22.066666666666663
"24 Sep 2007",22.775
"02 Oct 2007",21.9
"05 Oct 2007",20.4
"20 Oct 2007",20.5
"18 Nov 2007",20.85
"01 Feb 2008",20.5
"03 Feb 2008",20.8
"05 Feb 2008",20.1
"17 Feb 2008",20.15
"19 Feb 2008",20.566666666666666
"24 Feb 2008",20.15
"26 Feb 2008",20.566666666666666
"02 Mar 2008",20.25
"04 Mar 2008",20.499999999999996
"10 Jun 2008",21.54
"12 Jun 2008",21.975
"14 Jun 2008",21.65
"25 Jun 2008",23.933333333333334
"26 Jun 2008",22.366666666666664
"28 Jun 2008",22.925
"02 Jul 2008",22.400000000000002
"03 Jul 2008",21.8
"06 Jul 2008",21.8
"18 Aug 2008",20.9
"20 Aug 2008",23.233333333333334
"24 Aug 2008",23.233333333333334
"29 Aug 2008",20.9
"14 Nov 2008",26
"20 Nov 2008",26
"23 Nov 2008",26
"26 Nov 2008",26
"28 Jan 2009",26.2
"31 Jan 2009",23.633333333333336
"05 Feb 2009",23.666666666666668
"08 Feb 2009",23.2
"10 Feb 2009",23.25
"25 Feb 2009",26.3
"27 Feb 2009",23.25
"03 Mar 2009",24.35
"11 Mar 2009",22.5
"06 Jun 2009",22.8
"14 Jun 2009",20.5
"26 Jun 2009",20.6
"28 Jun 2009",21.700000000000003
"03 Jul 2009",25.8
"14 Sep 2009",20.9
"26 Sep 2009",20.9
"28 Sep 2009",23.9
"30 Sep 2009",24.599999999999998
"25 Oct 2009",20.95
"28 Oct 2009",20.9
"02 Nov 2009",20.95
"05 Nov 2009",20.9
"09 Dec 2009",24.5
"12 Dec 2009",21.65
"15 Dec 2009",21.05
"21 Dec 2009",21.1
"24 Dec 2009",21.1
"27 Dec 2009",21.53333333333333
